EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
1001,Emp_1,Sales,Male,Manager,High School,39,10.5774519136793,6909,No,46148.0,5.678581765557164,1521,0.9563534674016976,0.9578884651017304,0,6919.577451913679,0,0.32904397570530874
1002,Emp_2,Marketing,Male,Consultant,Masters,53,10.322756941620687,17150,No,47566.0,1.7734242901288555,2809,0.9365962031046864,0.937363886143199,0,17160.32275694162,0,0.2679855010224131
1003,Emp_3,It,Female,Executive,High School,24,10.061046702637492,28602,No,52014.0,0.8185155403279376,576,0.9091012894767536,0.9116632826045592,0,28612.06104670264,0,0.1573965295702903
1004,Emp_4,Marketing,Female,Engineer,Masters,23,11.532502576643592,5080,No,107056.0,20.070064947844912,529,1.0463578854626774,1.0441575481944654,0,5091.532502576643,0,0.25274443098974675
1005,Emp_5,Marketing,Male,Executive,Phd,54,10.701152393651313,7083,No,51489.0,6.268492377188029,2916,0.970928479418878,0.969665285053324,0,7093.701152393652,0,0.36238818918466625
1006,Emp_6,Finance,Female,Consultant,Phd,40,9.993145424466665,18378,No,40253.0,1.1902170955982372,1600,0.903021397422681,0.907433322594684,0,18387.993145424465,0,0.21941956874668478
1007,Emp_7,It,Male,Manager,Masters,38,10.951981295126105,20217,No,77283.0,2.8225343753091305,1444,0.989604820650952,0.99180564830023,0,20227.95198129513,0,0.3524474338773848
1008,Emp_8,It,Male,Analyst,Bachelors,54,10.156306404160087,23074,No,48826.0,1.1160130010834235,2916,0.917708815119852,0.9171660932568884,0,23084.15630640416,0,0.21114583671673107
1009,Emp_9,It,Male,Consultant,High School,33,11.578282401114857,22140,No,128893.0,4.821507610315704,1089,1.046196461648487,1.05137259820713,0,22151.578282401115,0,0.24663946067440595
1010,Emp_10,Marketing,Male,Manager,Phd,24,11.492988028587712,7670,Yes,105695.0,12.77864685177943,576,1.0427726827996835,1.0407989326710194,1,7681.492988028588,1,0.6573167096790327
